id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
11817,80.109375,42.64538266,1.615938765,3.838795067,34.99247492,70.96222871,1.825811098,1.856704432
11828,77.15625,36.61378615,0.906546427,3.203718626,7.706521739,40.96111204,5.143018609,24.54182605
11829,93.828125,51.71150582,0.436065927,0.239961274,2.600334448,16.83951794,9.13057576,98.57305749
11830,130.265625,45.01692119,0.411504943,0.435549331,4.648829431,28.9465906,6.437595597,41.24925539
11836,106.1328125,44.07829878,0.976642674,1.611317209,2.535117057,17.56210968,10.51112844,126.9669822
11842,89.3046875,50.00899272,0.512633112,0.50293573,3.846989967,24.29602482,6.89789687,49.77483619
11848,97.6875,53.74109665,0.655981731,0.409275055,5.296822742,28.38120857,5.968260579,37.51681142
11863,138.0234375,56.93011956,-0.011032537,-0.64470895,2.865384615,19.38294183,8.499953383,79.30746027
11868,119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.3004279
11873,121.5703125,44.56205007,0.303835003,0.693135847,1.969063545,15.00501185,11.14366249,150.0327114
11877,139.9375,53.43903507,-0.039383945,-0.284501247,2.052675585,15.38180965,10.68356799,138.3291523
11878,59.9765625,42.7858886,1.884458953,4.286739462,9.336956522,38.64735522,4.49136615,19.91623151
11880,109.453125,44.09858618,0.093507346,0.545379576,1.641304348,11.59932819,12.58121792,217.9291145
11882,120.3125,45.74876194,0.140159199,0.077751493,1.684782609,16.79435332,11.06860893,129.2479671
11886,88.8984375,45.45685452,0.675347948,1.148989015,0.918896321,11.0912577,15.61542575,288.5176547
11889,101.7578125,49.85725657,0.199822091,-0.266164654,3.331939799,21.98314229,8.678700028,81.10588811
11891,99.015625,40.46680437,0.516635647,1.239205695,1.682274247,13.14809091,10.95997909,154.1649983
11901,82.7109375,38.19238969,0.647294228,2.00773855,1.349498328,11.11380434,14.01427039,259.6659458
11910,116.9765625,41.61682819,0.1291729,0.61396047,1.242474916,15.22643149,13.50540919,193.8022286
11911,91.875,45.19005007,0.368591825,0.375759398,2.29180602,15.20069638,10.22570515,132.6935467
11916,126.9375,51.42755068,0.066854824,-0.217467528,8.554347826,38.07187652,4.500678569,19.2941281
11917,130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,27.41182728,6.335962646,40.79748929
11918,130.40625,72.40094931,-0.02092983,-1.267204319,5.086956522,27.14689627,6.109137549,38.93679642
11920,40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768
11923,111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615
11928,118.5078125,63.72021315,0.239143736,-0.758210683,2.222408027,15.13867998,11.08387786,149.5217452
11930,110.1328125,48.13350105,0.021153395,-0.12029911,5.717391304,24.49920616,5.244176991,30.43384748
11932,58.65625,32.25301282,2.497482791,11.99754051,7.397157191,34.65064959,4.912274384,23.84005166
11934,131.1875,54.81014818,0.031938645,-0.506680412,5.299331104,27.02053659,6.299270434,42.34601695
11942,100.84375,39.82607451,0.56667373,1.285469672,2.009197324,16.32751384,10.46974575,124.5292804
11943,98.1875,45.48931021,0.282672503,0.326500593,1.701505017,13.38722365,10.47971455,140.6119607
11945,105.3515625,57.20065967,0.121333154,-0.887350066,6.364548495,29.91936008,5.636224235,33.50471277
11952,87.984375,39.87009852,0.62086242,1.687395518,1.372909699,10.93832215,14.90706027,289.407265
11954,108.53125,54.2260802,0.317010216,-0.414389038,1.876254181,13.34297022,10.66726253,146.3064218
11955,126.765625,50.60223012,0.018512506,-0.021403026,3.52006689,22.31202636,7.119705975,54.90326858
11958,113.1953125,48.36257247,0.42889465,0.142344796,3.994147157,23.58452668,7.830694395,67.64867928
11965,122.1640625,43.46061028,0.176179954,0.567608462,1.752508361,12.49243057,10.83244094,163.8141962
11974,133.2578125,56.53279553,-0.047957332,-0.634221422,19.59364548,53.43977725,2.579367903,5.241596508
11986,104.2421875,52.37898942,0.206327465,-0.257105287,2.467391304,17.49413968,8.283748482,78.06669718
11989,103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444
11995,128.5390625,51.56911357,-0.177169464,-0.36979677,16.78010033,50.63304246,2.936389409,7.341310008
11997,108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905
11999,105.9921875,45.40124862,0.375771057,0.670272792,2.964882943,22.22055236,8.333056401,73.04142625
12005,116.2109375,44.34975556,0.176215304,0.221383066,2.06270903,12.89591393,10.3016424,149.8065882
12006,93.0390625,45.30890543,0.504726982,0.763263255,1.214046823,14.43661049,13.06830051,180.2171369
12020,17.609375,34.98241397,5.321979376,28.90308754,121.9356187,74.67762401,-0.116297921,-1.019275226
12025,132.59375,47.00655498,-0.030834766,0.283897676,3.079431438,15.86558965,7.781179237,81.296462
12026,36.6171875,29.29753645,4.470760925,27.34746184,54.66722408,69.15421642,1.293861611,0.766272933
12028,132.59375,45.08350542,-0.007378934,0.283999669,2.651337793,18.96012379,8.554398205,81.95998741
12033,118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111
12042,87.109375,36.06054682,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022
12044,127.9296875,46.47011533,-0.142891041,-0.289301076,3.487458194,18.31539942,6.609194554,53.84111801
12050,118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642
12051,133.9921875,52.66617986,-0.004548926,-0.159532628,7.127926421,35.14834101,5.083122563,25.26442307
12057,14.703125,29.81593517,7.218630762,52.86635443,81.60284281,57.25662724,1.058996114,1.258417581
12064,31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495
12069,114.0,47.05930434,-0.072583572,-0.075845514,3.524247492,17.39599521,7.274041194,70.77721374
12071,118.9453125,59.46668035,0.118942177,-0.898428741,130.0125418,92.17157556,-0.519275142,-1.515424862
12075,112.921875,38.45504871,0.435998881,1.540911276,2.476588629,15.41131562,8.630169782,94.3470653
12083,106.9765625,53.75181172,0.506761001,-0.419570329,69.14297659,57.58330123,-0.269135042,-1.582771137
12084,94.5234375,51.04929677,0.406695407,-0.317954221,2.871237458,21.74737463,8.415049083,73.05479743
12093,116.9921875,44.95457709,0.180058741,-0.154029026,2.754180602,16.03606223,8.036900064,81.86498859
12098,119.1953125,56.19303485,0.187750422,-0.242491375,2.740802676,17.74695906,9.391791437,103.8944601
12105,135.5390625,54.01228193,0.136357291,-0.596122377,11.61371237,42.04305341,3.821902388,13.74740397
12106,96.5859375,42.86671337,0.566768271,1.076818305,2.766722408,16.61772424,8.049573982,80.09872499
12110,124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462
12112,72.3984375,31.99104851,2.675793254,11.95903647,17.67391304,50.81199219,3.161199739,9.063753073
12113,104.2578125,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,4.761658688
12115,127.03125,52.98922908,-0.158503824,-0.3452826,3.836956522,24.54085404,6.925247062,49.66891223
12120,123.875,52.97316538,0.07331707,-0.583192957,1.627090301,11.56585341,12.17575387,211.1087557
12122,136.890625,42.77781156,-0.116846493,0.190931669,1.972408027,14.31507875,10.62455846,141.6327279
12124,99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053
12126,106.890625,60.36881883,0.374867738,-0.710808631,1.144648829,13.87660551,14.95015275,246.2772252
12128,109.2109375,39.40210423,0.535127067,1.88769848,2.421404682,19.76106464,9.120967561,87.96243863
12129,114.7109375,48.55701422,0.218243934,-0.087056881,3.323578595,16.91320987,7.397349607,71.20398386
12134,109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971
12139,123.2734375,37.80081738,0.294247304,0.976487082,0.865384615,10.23663689,17.32780043,365.4622674
12147,102.09375,43.12145592,0.229963071,0.579068327,3.007525084,19.85539134,8.397644023,80.93624595
12156,120.328125,43.82976824,0.139203082,-0.1780408,2.924749164,16.60069173,8.03892105,80.55210269
12162,128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.8862846
12164,112.125,53.07379886,0.122251756,-0.272917628,1.998327759,14.07944482,9.848512454,123.6733546
12172,133.1015625,44.59327301,-0.039422216,0.203875167,2.294314381,14.40516216,9.643905224,119.4429559
12174,138.7109375,51.02207738,-0.282111959,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328
12185,109.1640625,51.56364049,0.320198114,-0.179128647,1.280936455,11.24780192,13.46340679,241.8239948
12190,118.9765625,50.4234359,0.404238247,-0.177503237,4.036789298,19.65476236,6.912917697,58.03290355
12192,46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616
12199,125.546875,49.27963248,0.227769107,-0.00514338,4.255852843,23.62722108,6.301402628,42.57799094
12214,112.5,51.54442865,0.365850548,-0.384710952,2.420568562,20.63234169,9.33211194,90.80392829
12225,134.96875,47.58937931,0.080343463,-0.25383951,1.158862876,11.99818186,14.08522597,234.8316145
12234,115.453125,56.52320588,0.314090413,-0.431156903,1.918896321,14.8841438,10.33646175,125.1276741
12236,116.328125,53.22257354,0.228110257,-0.117541181,1.29264214,10.46125097,14.84484456,305.1422216
12238,104.0234375,41.66710799,0.172590792,0.697142143,2.059364548,18.79449648,9.845368369,100.1632865
12259,133.1796875,49.37506861,-0.075621494,0.066243211,3.783444816,23.12010433,7.335310208,59.34601816
12260,124.4296875,45.10399158,0.289567225,0.130894266,2.157190635,16.12514935,9.183220361,99.82596995
12262,150.1640625,45.154211,-0.129733211,0.243227737,3.193143813,18.71334508,8.932362746,96.57340438
12264,92.96875,35.58702746,0.558490155,2.745126277,2.598662207,14.17129317,9.374419139,123.0202507
12270,109.859375,54.43398157,0.144176245,-0.154651318,2.260033445,15.4554633,9.188510071,102.8832733
12279,15.4140625,43.69345048,4.383482162,18.59713382,134.4540134,73.19321152,-0.132138131,-1.187904822
12281,113.8515625,49.30740466,0.346308225,0.193076957,2.595317726,19.72168674,9.452831075,96.56508926
12287,96.53125,35.62169667,0.510013768,2.273396138,1.740802676,12.15093376,11.44176342,184.0322005
12288,144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,92.19078667,0.544165349,-1.493601435
12291,117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693
12298,123.8359375,49.15819129,-0.029464492,-0.263380959,1.088628763,14.62835604,14.08915609,205.2213358
12299,148.9140625,50.07151563,-0.472205817,0.25629999,2.880434783,17.00127632,9.48966168,113.3978342
12306,133.453125,44.10868313,0.115085092,0.47494619,2.487458194,17.12409976,8.509270895,83.68007779
12313,119.671875,39.98966847,0.359964202,0.967106331,2.613712375,15.02961222,8.938616437,104.8855616
12317,115.2890625,44.10714092,0.08596412,0.308754368,3.031772575,17.698062,8.545544297,89.09731327
12322,112.46875,43.60725597,0.285397225,0.553651965,2.101170569,19.02934625,10.21223899,109.9196591
12325,120.7890625,52.17827798,0.037722434,-0.411368793,4.153010033,20.20395585,6.837635619,57.30852667
12333,124.28125,56.36875485,0.317179278,-0.404104,2.77006689,16.3110384,9.66123465,115.6558414
12337,105.3359375,39.50816319,0.147183171,0.800749907,1.357023411,12.99988909,12.27341659,179.6382281
12340,163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331
12343,124.3046875,44.39815568,0.175366171,0.16656743,9.154682274,35.17916854,4.066282387,16.42814484
12346,36.4140625,31.56628129,4.509977444,25.20027791,15.9632107,49.18448974,3.298676687,10.16866433
12351,92.7578125,47.69528051,0.495228298,0.364956785,0.72909699,10.17177827,18.31850403,388.8185231
12353,100.6640625,50.37302684,0.174166827,-0.047649216,2.872073579,16.61202538,8.49188416,87.53202183
12357,97.046875,47.89439218,0.362029901,-0.095540225,2.455685619,17.35423409,8.075925488,73.80277071
12368,114.3203125,51.7608584,0.019650478,-0.260470492,3.746655518,24.34489907,7.45809279,57.71978384
12370,91.09375,37.37885379,0.666266558,2.250327765,2.622073579,16.83634529,8.75345395,90.38077976
12373,71.5,54.94741805,1.771012709,2.65133641,33.94899666,65.00634063,1.865206671,2.211822965
12376,118.1640625,50.28058419,-0.035576218,-0.443982435,15.60367893,48.41209445,3.065684943,8.223162556
12392,124.1484375,45.84298778,-0.013971566,0.047274182,2.955685619,19.02982722,8.565007742,84.60863022
12394,100.3203125,40.84382098,0.287879412,1.189195163,5.151337793,22.58113591,5.413261531,34.27674925
12400,90.46875,44.16993772,0.689143286,0.723386363,4.644648829,27.19070481,6.28303852,40.53554243
12410,103.921875,42.75248702,0.470389977,1.188437855,0.870401338,11.29791588,15.98328874,292.9289696
12411,136.0859375,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.394526578,4.347367271
12412,112.1171875,53.52447178,0.279302535,-0.369302266,3.074414716,18.31520689,9.461547277,106.0260119
12414,111.8359375,42.79434421,0.2921355,0.935002315,1.553511706,15.62070209,11.37941696,140.004468
12417,131.921875,47.62444379,-0.056534906,0.08424766,2.112876254,15.9772979,9.621919242,109.2948109
12422,115.125,53.92457116,0.419911014,-0.016293559,2.693979933,15.33265464,8.764642432,100.7715344
12426,28.6171875,30.30164009,5.23870101,31.06962963,144.6471572,59.87195856,-0.074598737,-0.321840815
12428,118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,106.0538734
12440,134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.721343959,75.70775208
12446,144.1640625,56.61199869,-0.273061515,-0.344579414,1.758361204,13.28511522,11.44225232,163.3348827
12457,117.5078125,52.04625288,0.194069745,-0.129192,2.27006689,15.3923538,9.728366854,116.8882484
12458,5.8125,30.63131312,7.152690621,51.59138187,149.0702341,47.63991978,0.237402818,0.127258449
12459,73.1875,36.09270832,1.145832284,4.196603218,4.051839465,23.24971295,6.773629978,50.49617843
12461,123.796875,48.91436384,0.144773309,-0.332363815,2.956521739,19.00725392,8.1534843,74.82498178
12462,125.484375,51.59093676,-0.06483933,-0.245697203,1.35367893,12.67293068,11.98346026,176.9341583
12466,114.96875,50.33760049,0.282526439,-0.334320061,1.269230769,15.23800333,13.22879459,183.2165772
12470,123.578125,52.13588156,-0.186821162,-0.596960969,4.109531773,26.46662332,6.853384657,48.0684946
12477,130.359375,50.98862226,-0.052126211,-0.245665058,3.31187291,17.90178219,7.575502533,71.82775322
12478,41.2578125,39.04229399,3.465890506,13.88335582,28.47826087,56.59354906,2.045329183,3.377430523
12480,122.0,56.30691565,0.192742273,-0.676199941,18.10953177,54.37198961,3.107319866,8.375607899
12482,124.7421875,51.23479136,-0.085092922,-0.422924813,2.815217391,14.86393592,8.231858988,94.20538243
12486,126.71875,44.15967786,-0.062526363,0.402277185,4.161371237,26.29740274,6.564308857,43.14917233
12492,122.1171875,51.45653826,0.058075427,-0.174187285,3.045150502,20.49617718,7.717871574,65.30845002
12493,112.8046875,43.76054491,0.554136255,0.623644582,1.962374582,15.13714635,10.2900207,125.3414549
12497,129.40625,53.41515432,-0.072911778,-0.349883263,2.721571906,20.16102161,8.202760346,71.51378291
12498,82.640625,39.86083886,0.493866137,1.563676539,2.783444816,16.1302939,7.520254168,73.38803805
12504,150.0,52.63049259,-0.222252435,-0.461793672,2.411371237,14.66417852,9.353525554,114.144148
12506,105.390625,45.27920921,0.202037352,0.149790701,3.85451505,21.84091703,6.565247007,47.64946995
12507,105.2734375,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,8.490664705,81.51229523
12508,99.671875,46.41862998,0.454800604,0.669216687,3.905518395,24.8265273,6.812797049,47.69430021
12519,130.3046875,51.3378148,0.070259687,-0.182523754,14.10033445,47.05632397,3.343949922,10.09427275
12533,118.453125,44.20263344,0.127504326,0.139725829,1.50083612,12.02919383,12.90421569,211.2273103
12534,64.203125,48.01112491,2.348346315,5.995983453,101.0292642,70.70657475,0.348987541,-0.711533353
12538,71.78125,33.99079322,1.201375688,5.057366508,2.47993311,18.06210297,9.96680916,114.9804969
12546,105.5,47.26388685,0.338099079,0.262376166,1.912207358,13.90849761,11.21459891,152.9738816
12551,108.2734375,34.66462418,0.503001934,2.078418216,3.723244147,19.49674945,6.716206777,54.19403728
12565,90.265625,36.03784564,0.505556233,2.239135368,2.406354515,14.84069565,8.768748587,100.7642696
12566,133.046875,40.71333845,0.034695166,0.647944304,4.798494983,27.30529181,6.003324829,36.31992406
12572,114.2265625,46.3816058,0.416414227,0.215440332,16.86371237,53.30781429,3.069775149,7.992743548
12580,107.7578125,48.53313077,0.311860462,0.110853623,2.459866221,14.9366856,9.215724916,108.3314565
12584,115.3046875,54.27916247,0.405306418,-0.351569646,0.836956522,10.23107628,17.15962772,358.5447069
12587,29.3671875,36.94693642,4.385205196,21.07691155,12.69648829,38.2098022,3.631536923,13.70624795
12591,100.859375,39.46749738,0.103887401,1.000873958,2.280936455,16.79100346,9.219942035,96.4767408
12605,126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076
12610,123.4609375,49.92790151,-0.15137491,0.002445817,2.794314381,16.66544202,8.244572736,82.70082387
12613,119.53125,54.00606701,0.167600234,-0.368857113,1.785117057,17.45998232,10.56595306,116.647043
12615,137.78125,51.68185996,-0.213840711,-0.116116813,3.642140468,19.03483947,7.336194079,65.34279299
