id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
10552,Disney's Donald Duck Advance,GBA,2001.0,Platform,Ubisoft,0.05,0.02,0.0,0.0,,,,,,
10556,The Penguins of Madagascar: Dr. Blowhole Returns - Again!,Wii,2011.0,Action,THQ,0.04,0.03,0.0,0.01,,,,,,
10557,Gex 64: Enter the Gecko,N64,1998.0,Action,GT Interactive,0.2,0.05,0.0,0.0,,,,,,
10564,NCAA Football 2003,XB,2002.0,Sports,Electronic Arts,0.39,0.11,0.0,0.02,90.0,14.0,8.2,15.0,EA Sports,E
10571,Brothers in Arms: Furious 4,PS3,2012.0,Shooter,Ubisoft,0.01,0.05,0.0,0.01,,,,,Gearbox Software,M
10573,RoadKill,XB,2003.0,Action,Midway Games,0.06,0.02,0.0,0.0,68.0,23.0,7.4,5.0,Terminal Reality,M
10576,Zoids: Battle Legends,GC,2003.0,Action,Tomy Corporation,0.12,0.03,0.0,0.0,,,8.1,14.0,Tomy Corporation,T
10577,Fujiko F. Fujio Characters: Great Assembly! Slightly Fantastic Slapstick Party,3DS,2014.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
10583,Summon Night 4,PS2,2006.0,Role-Playing,Banpresto,0.0,0.0,0.18,0.0,,,,,,
10589,Eagle Flight,PS4,2016.0,Adventure,Ubisoft,0.01,0.05,0.0,0.01,72.0,31.0,7.8,22.0,"Ubisoft, FunHouse",E10+
10592,Wizardry VII: Gadeia no Houshu,PS,1995.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.14,0.01,,,,,,
10594,Impossible Mission,PSP,2007.0,Platform,System 3 Arcade Software,0.0,0.04,0.0,0.01,,,,,,
10601,Sonic & All-Stars Racing Transformed,X360,2012.0,Racing,Sega,0.2,0.33,0.0,0.05,,,,,,
10605,War Gods,PS,1996.0,Fighting,GT Interactive,0.01,0.01,0.0,0.0,,,,,,
10607,Totally Spies! Totally Party,PS2,2008.0,Misc,Ubisoft,0.01,0.01,0.0,0.0,,,,,,
10625,True Crime: New York City,PS2,2005.0,Action,Activision,0.57,0.02,0.07,0.09,,,,,,
10632,Disney's Chicken Little,GC,2005.0,Platform,Disney Interactive Studios,0.21,0.05,0.0,0.01,67.0,12.0,tbd,,Avalanche Software,E10+
10633,Dynasty Tactics,PS2,2002.0,Strategy,Tecmo Koei,0.06,0.05,0.16,0.02,79.0,14.0,8.1,31.0,Koei,T
10639,SOCOM: Tactical Strike,PSP,2007.0,Shooter,Sony Computer Entertainment,0.32,0.01,0.0,0.03,,,,,,
10646,Professor Layton and the Mask of Miracle,3DS,2011.0,Puzzle,Nintendo,0.32,0.97,0.36,0.13,,,,,,
10647,Fire Emblem: The Sacred Stones,GBA,2004.0,Strategy,Nintendo,0.42,0.16,0.3,0.02,85.0,38.0,9.1,132.0,Intelligent Systems,E
10652,Thoroughbred Breeder II Plus,PS,1995.0,Simulation,Hect,0.0,0.0,0.04,0.0,,,,,,
10659,Pro Evolution Soccer 2011 3D,3DS,2011.0,Sports,Konami Digital Entertainment,0.11,0.13,0.11,0.02,73.0,43.0,6.7,18.0,Konami,E
10661,NBA 2K12,PS3,2011.0,Sports,Take-Two Interactive,1.62,0.26,0.05,0.18,90.0,38.0,6.7,127.0,Visual Concepts,E
10662,Nuclear Strike 64,N64,1999.0,Simulation,THQ,0.09,0.02,0.0,0.0,,,,,,
10666,Need for Speed: Porsche Unleashed,PS,1999.0,Racing,Electronic Arts,0.43,0.29,0.0,0.05,78.0,13.0,8.5,24.0,Eden Studios,E
10668,Zenkoku Dekotora Matsuri,Wii,2008.0,Racing,Jaleco,0.0,0.0,0.03,0.0,,,,,,
10669,Spectrobes: Origins,Wii,2009.0,Role-Playing,Disney Interactive Studios,0.16,0.02,0.0,0.01,71.0,22.0,8.4,16.0,Genki,E10+
10680,Dungeons & Dragons Tactics,PSP,2007.0,Strategy,Atari,0.09,0.0,0.0,0.01,,,,,,
10687,Finding Nemo,XB,2003.0,Action,THQ,0.48,0.16,0.0,0.02,63.0,11.0,tbd,,Traveller's Tales,E
10691,Backbreaker,PS3,,Sports,Unknown,0.16,0.0,0.0,0.01,58.0,25.0,7,52.0,NaturalMotion,E
10704,Rogue Warrior,X360,2009.0,Shooter,Bethesda Softworks,0.09,0.01,0.0,0.01,28.0,33.0,2.8,64.0,Rebellion,M
10707,Boktai: The Sun is in Your Hand,GBA,2003.0,Role-Playing,Konami Digital Entertainment,0.1,0.04,0.0,0.0,83.0,31.0,9.6,16.0,KCEJ,E
10709,Shin Megami Tensei: Strange Journey,DS,2009.0,Role-Playing,Atlus,0.13,0.0,0.14,0.01,80.0,26.0,8.7,69.0,Atlus,M
10710,Let's Cheer,X360,2011.0,Misc,Take-Two Interactive,0.12,0.0,0.0,0.01,,,,,,
10721,City Life: World Edition,PC,2007.0,Simulation,Monte Christo Multimedia,0.0,0.04,0.0,0.0,75.0,7.0,8.2,9.0,Monte Cristo Multimedia,E
10722,Parlor! Mini 4,SNES,1996.0,Misc,Nippon Telenet,0.0,0.0,0.19,0.0,,,,,,
10724,Littlest Pet Shop,PC,2008.0,Simulation,Electronic Arts,0.0,0.02,0.0,0.0,,,tbd,,Full Fat,E
10729,Knife Edge: NoseGunner,N64,1998.0,Shooter,Mitsui,0.06,0.02,0.0,0.0,,,,,,
10730,Robots,XB,2005.0,Action,Vivendi Games,0.07,0.02,0.0,0.0,60.0,4.0,tbd,,Eurocom Entertainment Software,E
10734,Mobile Suit Gundam: MS Sensen 0079,Wii,2007.0,Simulation,Namco Bandai Games,0.0,0.0,0.11,0.0,,,,,,
10739,Turok 2: Seeds of Evil,N64,1997.0,Platform,Acclaim Entertainment,1.37,0.41,0.04,0.04,,,,,,
10743,Glory Days 2,DS,2007.0,Strategy,Ghostlight,0.08,0.0,0.0,0.01,73.0,28.0,7.3,6.0,odenis studio,E10+
10748,JoJo's Bizarre Adventure: Eyes of Heaven,PS4,2015.0,Fighting,Namco Bandai Games,0.0,0.0,0.03,0.0,61.0,35.0,7.4,44.0,CyberConnect2,T
10749,Virtua Tennis 4,Wii,2011.0,Sports,Sega,0.05,0.08,0.0,0.01,65.0,15.0,7.5,4.0,Sega,E
10752,Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,PSP,2011.0,Misc,Unknown,0.0,0.0,0.03,0.0,,,,,,
10761,Super Street Fighter II,GEN,1993.0,Fighting,Capcom,0.0,0.0,0.15,0.0,,,,,,
10762,Dynasty Warriors 6 Empires,PS3,2009.0,Action,Tecmo Koei,0.14,0.03,0.15,0.02,62.0,22.0,7,26.0,Omega Force,T
10768,Romancing SaGa 3,SNES,1995.0,Role-Playing,SquareSoft,0.0,0.0,1.29,0.01,,,,,,
10773,Gothic Universe,PC,2007.0,Role-Playing,JoWood Productions,0.0,0.03,0.0,0.01,,,7.9,10.0,DreamCatcher Interactive,M
10774,Blade Arcus from Shining EX,PS3,2015.0,Fighting,Sega,0.0,0.0,0.02,0.0,,,,,,
10788,NASCAR: Dirt to Daytona,GC,2002.0,Racing,Infogrames,0.07,0.02,0.0,0.0,85.0,8.0,7.3,7.0,Monster Games Inc.,E
10791,Chicken Shoot 2,GBA,2005.0,Adventure,Zoo Digital Publishing,0.02,0.01,0.0,0.0,,,tbd,,Zuxxez,E10+
10795,Legacy of Kain: Defiance,XB,2003.0,Action,Eidos Interactive,0.14,0.04,0.0,0.01,74.0,30.0,7.9,21.0,Crystal Dynamics,M
10805,Call of Duty 4: Modern Warfare,PS3,2007.0,Shooter,Activision,3.11,2.26,0.28,1.03,94.0,44.0,8.4,993.0,Infinity Ward,M
10825,Hyperdimension Neptunia U: Action Unleashed,PSV,2014.0,Action,Idea Factory International,0.03,0.01,0.06,0.01,71.0,20.0,6.8,44.0,Tamsoft,T
10827,Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011.0,Adventure,Avanquest,0.0,0.01,0.0,0.0,,,,,,
10828,Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,PS2,2002.0,Sports,Sega,0.0,0.0,0.55,0.0,,,,,,
10833,Powerbike,DS,2009.0,Racing,Majesco Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Tornado Studios,E
10834,Sengoku Basara 4: Sumeragi,PS4,2015.0,Action,Capcom,0.0,0.0,0.05,0.0,,,,,,
10839,nail'd,PS3,2010.0,Racing,Deep Silver,0.08,0.02,0.0,0.02,66.0,36.0,6.2,13.0,Techland,E10+
10841,The Urbz: Sims In the City (US weekly sales),DS,2004.0,Simulation,Electronic Arts,0.26,0.0,0.0,0.02,,,,,,
10846,Fatal Frame: Maiden of Black Water,WiiU,2014.0,Action,Nintendo,0.0,0.03,0.08,0.0,67.0,58.0,7.6,226.0,Koei Tecmo Games,M
10860,Street Fighter II': Special Champion Edition (JP weekly sales),GEN,1993.0,Action,Capcom,0.0,0.0,0.07,0.0,,,,,,
10874,Pilot ni Narou! 2,PS2,2001.0,Simulation,Victor Interactive,0.0,0.0,0.08,0.0,,,,,,
10876,Puss in Boots,Wii,2011.0,Action,THQ,0.19,0.01,0.0,0.01,,,tbd,,Blitz Games,E10+
10890,X-Men Origins: Wolverine - Uncaged Edition,PC,2009.0,Action,Activision,0.02,0.0,0.0,0.0,,,,,,
10897,Dance Dance Revolution: Mario Mix (JP sales),GC,2005.0,Simulation,Nintendo,0.0,0.0,0.05,0.0,,,,,,
10900,Captain Morgane and the Golden Turtle,PC,2012.0,Adventure,Reef Entertainment,0.0,0.02,0.0,0.0,54.0,6.0,6.2,11.0,Wizarbox,
10909,Max Payne 3,X360,2012.0,Shooter,Take-Two Interactive,0.86,0.62,0.01,0.13,86.0,80.0,7.8,869.0,Rockstar Studios,M
10913,Around the World in 80 Days,GBA,2004.0,Action,Hip Interactive,0.03,0.01,0.0,0.0,40.0,9.0,tbd,,Saffire,E
10916,Juiced 2: Hot Import Nights,X360,2007.0,Racing,THQ,0.22,0.34,0.0,0.07,68.0,24.0,7.6,21.0,Juice Games,T
10917,Jikkyou Powerful Pro Yakyuu 10,PS2,2003.0,Sports,Konami Digital Entertainment,0.0,0.0,0.51,0.0,,,,,,
10941,Star Trek: Conquest,PS2,,Strategy,Bethesda Softworks,0.06,0.04,0.0,0.01,54.0,15.0,9.1,10.0,4J Studios,E
10949,Ninja Gaiden: Dragon Sword,DS,2008.0,Action,Tecmo Koei,0.16,0.01,0.02,0.02,83.0,52.0,7.8,36.0,Team Ninja,T
10957,Green Lantern: Rise of the Manhunters,X360,2011.0,Action,Warner Bros. Interactive Entertainment,0.07,0.04,0.0,0.01,59.0,17.0,7.2,23.0,Double Helix Games,T
10964,Pro Evolution Soccer 2012,PC,2011.0,Action,Konami Digital Entertainment,0.0,0.07,0.0,0.02,77.0,13.0,6.4,88.0,Konami,
10966,Tom Clancy's Splinter Cell: Chaos Theory,PS2,2005.0,Action,Ubisoft,0.36,0.45,0.0,0.14,87.0,29.0,8.6,53.0,Ubisoft Montreal,M
10969,Men of War: Assault Squad,PC,2011.0,Strategy,1C Company,0.01,0.03,0.0,0.01,77.0,21.0,8.2,93.0,"THQ, 1C, 1C Company",T
10971,Hot Shots Tennis: Get a Grip,PSP,2010.0,Sports,Sony Computer Entertainment,0.07,0.0,0.13,0.01,80.0,27.0,8,17.0,Clap Hanz,E
10974,Micro Machines 64 Turbo,N64,1999.0,Racing,Codemasters,0.11,0.03,0.0,0.0,,,,,,
10978,DS Bungaku Zenshuu,DS,2007.0,Misc,Nintendo,0.0,0.0,0.26,0.0,,,,,,
10982,New Atelier Rorona: Hajimari no Monogatari,3DS,2015.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
10985,Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016.0,Action,GungHo,0.0,0.0,0.22,0.0,,,,,,
10992,Red Dead Redemption: Undead Nightmare,PS3,2010.0,Action,Take-Two Interactive,0.45,0.45,0.06,0.18,,,7.4,17.0,Rockstar San Diego,M
10997,Mario's Picross,GB,1995.0,Puzzle,Nintendo,0.0,0.0,0.62,0.0,,,,,,
10998,Evil Genius,PC,2004.0,Strategy,Vivendi Games,0.0,0.01,0.0,0.0,75.0,51.0,8.3,106.0,Elixir Studios,T
11005,F1 2011,PS3,2011.0,Racing,Codemasters,0.12,0.74,0.11,0.24,82.0,36.0,7.1,55.0,Codemasters,E
11007,Diabolik Lovers: More Blood,PSP,2013.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,,,,,,
11011,Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,DC,2000.0,Sports,Sega,0.0,0.0,0.18,0.0,,,,,,
11012,Turok: Rage Wars,N64,1999.0,Shooter,Acclaim Entertainment,0.3,0.06,0.0,0.0,,,,,,
11018,World Soccer Winning Eleven 8 International,XB,2004.0,Sports,Konami Digital Entertainment,0.07,0.02,0.0,0.0,90.0,25.0,8.4,11.0,KCET,E
11020,Style Savvy: Trendsetters,3DS,2012.0,Simulation,Nintendo,0.16,0.02,0.53,0.01,76.0,5.0,8,15.0,syn Sophia,E
11021,Metal Gear Solid VR Missions,PS,1999.0,Adventure,Konami Digital Entertainment,0.66,0.45,0.0,0.08,,,,,,
11027,Rugby League 3,Wii,2010.0,Sports,Alternative Software,0.0,0.06,0.0,0.01,,,,,,
11034,Action Man-Operation Extreme,PS,,Action,,0.05,0.03,0.0,0.01,,,,,,
11043,Code:Realize - Sousei no Himegimi,PSV,2014.0,Adventure,Idea Factory,0.05,0.0,0.03,0.02,,,,,,
11044,Iron Man 2,PS3,2010.0,Action,Sega,0.14,0.18,0.0,0.07,41.0,28.0,5.2,36.0,Sega Studios San Francisco,T
11050,El Tigre: The Adventures of Manny Rivera,DS,2007.0,Platform,THQ,0.08,0.0,0.0,0.01,53.0,5.0,tbd,,THQ,E
11051,Sacred Blaze,PS2,2009.0,Strategy,Flight-Plan,0.0,0.0,0.04,0.0,,,,,,
11052,Shrek Super Party,PS2,2002.0,Misc,TDK Mediactive,0.14,0.11,0.0,0.04,30.0,4.0,5.1,17.0,Mass Media,E
11058,Nyaruko-San: Nafushigatai Game no You na Mono,PSV,2013.0,Adventure,5pb,0.0,0.0,0.01,0.0,,,,,,
11059,Kawasaki Quad Bikes,Wii,2007.0,Racing,Data Design Interactive,0.07,0.01,0.0,0.01,,,tbd,,Data Design Interactive,E
11063,Deus Ex,PC,2000.0,Role-Playing,Eidos Interactive,0.0,0.01,0.0,0.0,90.0,28.0,9.3,1069.0,Ion Storm,M
11067,Cruise Ship Vacation Games,Wii,2009.0,Puzzle,Avanquest,0.12,0.0,0.0,0.01,,,tbd,,Activision,E
11068,Peggle Nights,PC,2008.0,Puzzle,PopCap Games,0.0,0.01,0.0,0.0,76.0,15.0,8.1,24.0,PopCap,E
11072,Pitfall: The Lost Expedition,GC,2004.0,Platform,Activision,0.06,0.02,0.0,0.0,73.0,25.0,8.6,8.0,Edge of Reality,E
11074,Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,DS,2010.0,Strategy,Namco Bandai Games,0.0,0.0,0.12,0.0,,,,,,
11081,NBA Live 08,X360,2007.0,Sports,Electronic Arts,0.47,0.0,0.0,0.04,73.0,37.0,5.3,19.0,EA Canada,E
11084,Rockin' Pretty,DS,2009.0,Misc,Arc System Works,0.05,0.0,0.0,0.0,,,tbd,,Arc System Works,E
11086,Looney Tunes: Back in Action,GBA,2003.0,Platform,Electronic Arts,0.13,0.05,0.0,0.0,47.0,7.0,tbd,,Warthog,E
11096,Toukiden: The Age of Demons,PSP,2013.0,Action,Tecmo Koei,0.0,0.0,0.18,0.0,,,,,,
11097,Final Fantasy VIII,PS,1999.0,Role-Playing,SquareSoft,2.28,1.72,3.63,0.23,90.0,24.0,8.6,644.0,SquareSoft,T
11105,Lode Runner 3-D,N64,1998.0,Action,Infogrames,0.08,0.02,0.0,0.0,,,,,,
11107,Ghostbusters (2016),PS4,2016.0,Action,Activision,0.04,0.0,0.0,0.01,,,,,,
11109,American Girl: Julie Finds a Way,DS,2007.0,Adventure,THQ,0.1,0.0,0.0,0.01,,,tbd,,Webfoot Technologies,E
11115,Heart Catch PreCure! Oshare Collection,DS,2010.0,Action,Namco Bandai Games,0.0,0.0,0.11,0.0,,,,,,
11120,UEFA Euro 2008 Austria-Switzerland,X360,2008.0,Sports,Electronic Arts,0.08,0.23,0.0,0.03,,,,,,
11125,Zettai Meikyuu Grimm: Nanatsu no Kagi to Rakuen no Otome,PSP,2010.0,Misc,Karin Entertainment,0.0,0.0,0.02,0.0,,,,,,
11135,Nagano Winter Olympics '98,PS,1997.0,Sports,Konami Digital Entertainment,0.07,0.05,0.0,0.01,,,,,,
11146,Armored Core 3,PS2,2002.0,Simulation,Metro 3D,0.22,0.17,0.23,0.06,74.0,23.0,9,33.0,From Software,T
11152,NHL Rock the Rink,PS,1999.0,Sports,Electronic Arts,0.14,0.1,0.0,0.02,,,,,,
11155,Dai-2-Ji Super Robot Taisen OG,PS3,2012.0,Strategy,Namco Bandai Games,0.0,0.0,0.3,0.0,,,,,,
11165,Mortal Kombat: Deception,PS2,2004.0,Fighting,Midway Games,0.92,0.72,0.0,0.24,81.0,43.0,8.5,90.0,Midway,M
11166,Micro Machines,PS2,2002.0,Racing,Atari,0.07,0.05,0.0,0.02,54.0,6.0,tbd,,Atari,E
11170,Konami Classics Vol. 2,X360,2009.0,Misc,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Konami,E10+
11174,Monster Band,DS,2008.0,Misc,Tivola,0.04,0.0,0.0,0.0,,,tbd,,Novarama,E
11177,Egg Mania: Eggstreme Madness,GC,2002.0,Puzzle,Kemco,0.01,0.0,0.0,0.0,64.0,7.0,8,4.0,Kemco,E
11181,MX Unleashed,PS2,2004.0,Racing,THQ,0.94,0.73,0.0,0.25,80.0,18.0,9.2,46.0,Rainbow Studios,E
11184,Tetris Party Deluxe,DS,2010.0,Puzzle,Nintendo,0.28,0.3,0.12,0.07,76.0,11.0,tbd,,"Tetris Online, Inc",E
11189,Shaun the Sheep,DS,2008.0,Adventure,D3Publisher,0.04,0.0,0.0,0.0,58.0,5.0,tbd,,Art,E
11198,Metroid: Zero Mission,GBA,2004.0,Adventure,Nintendo,0.6,0.22,0.0,0.01,89.0,50.0,9,132.0,Nintendo,E
11199,Harvest Moon 64,N64,1999.0,Simulation,Pack In Soft,0.25,0.06,0.11,0.06,,,,,,
11215,BattleBots: Beyond the BattleBox,GBA,2002.0,Action,Vivendi Games,0.04,0.01,0.0,0.0,53.0,7.0,tbd,,Cave Barn,E
11216,Risen 3: Titan Lords,PC,2014.0,Role-Playing,Deep Silver,0.0,0.08,0.0,0.0,65.0,49.0,5.7,822.0,Piranha Bytes,M
11223,Secret Agent Barbie: Royal Jewels Mission,GBA,2002.0,Platform,Vivendi Games,0.56,0.21,0.0,0.01,71.0,4.0,tbd,,Digital Illusions,E
11226,Cocoto Magic Circus,Wii,2008.0,Shooter,Neko Entertainment,0.02,0.0,0.0,0.0,,,tbd,,Neko Entertainment,E10+
11228,SSX Tricky,PS2,2001.0,Sports,Electronic Arts,0.85,0.66,0.0,0.22,92.0,33.0,8.9,71.0,EA Canada,E
11233,Puyo Puyo 7,Wii,2009.0,Puzzle,Sega,0.0,0.0,0.05,0.0,,,,,,
11234,Tom Clancy's Ghost Recon,Wii,2010.0,Shooter,Ubisoft,0.1,0.01,0.0,0.01,46.0,21.0,6.8,8.0,Next Level Games,T
11238,Final Fantasy V Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.26,0.01,83.0,25.0,7.2,75.0,TOSE,E
11240,Utawarerumono: Itsuwari no Kamen,PSV,2015.0,Adventure,Aqua Plus,0.0,0.0,0.07,0.0,,,,,,
11246,Madden NFL 2003,XB,2002.0,Sports,Electronic Arts,0.67,0.02,0.0,0.03,92.0,16.0,8.3,16.0,EA Tiburon,E
11254,Dave Mirra Freestyle BMX 2,PS2,2001.0,Sports,Acclaim Entertainment,0.67,0.53,0.0,0.18,81.0,21.0,8.1,18.0,"Z-Axis, Ltd.",T
11256,G1 Jockey 3,PS2,2002.0,Sports,THQ,0.02,0.01,0.07,0.0,71.0,12.0,9,10.0,Koei/Inis,E
11259,Just Dance 2014,Wii,2013.0,Misc,Ubisoft,1.88,1.39,0.0,0.31,,,6.2,10.0,Ubisoft,E10+
11263,NFL GameDay 98,PS,1997.0,Sports,Sony Computer Entertainment,1.58,0.06,0.0,0.04,,,,,,
11273,Shin Megami Tensei: Nocturne,PS2,2003.0,Role-Playing,Ghostlight,0.07,0.05,0.25,0.02,82.0,42.0,8.7,83.0,Atlus Co.,M
11279,Winning Eleven: Pro Evolution Soccer 2007 (All Region sales),X360,2006.0,Sports,Konami Digital Entertainment,0.08,0.9,0.02,0.0,,,,,,
11280,Tom Clancy's Splinter Cell: Blacklist,X360,2013.0,Action,Ubisoft,0.57,0.32,0.01,0.08,82.0,58.0,7.5,383.0,Ubisoft Toronto,M
11286,Monopoly,PS,1997.0,Misc,Hasbro Interactive,1.18,0.27,0.0,0.05,,,,,,
11289,NBA 2K2,XB,2002.0,Sports,Sega,0.15,0.04,0.0,0.01,90.0,17.0,7.6,5.0,Visual Concepts,E
11295,Judge Dredd: Dredd Vs Death,PS2,2003.0,Shooter,BAM! Entertainment,0.01,0.01,0.0,0.0,52.0,13.0,5.3,9.0,Rebellion,M
11308,Mortal Kombat,PSV,2012.0,Fighting,Warner Bros. Interactive Entertainment,0.42,0.13,0.0,0.1,85.0,51.0,7.8,192.0,NetherRealm Studios,M
11313,Pro Farm 1,PC,2011.0,Simulation,Excalibur Publishing,0.0,0.06,0.0,0.01,,,,,,
11321,Hakuouki: Reimeiroku,PS2,2010.0,Adventure,Idea Factory,0.0,0.0,0.05,0.0,,,,,,
11323,Fossil Fighters,DS,2008.0,Role-Playing,Nintendo,0.83,0.0,0.0,0.06,70.0,17.0,7.9,15.0,RED Entertainment,E
11326,Risk: Global Domination,PS2,2003.0,Strategy,Atari,0.19,0.15,0.0,0.05,60.0,9.0,8.8,25.0,Cyberlore Studios,T
11327,Dynasty Warriors: Gundam Reborn,PSV,2013.0,Action,Namco Bandai Games,0.0,0.0,0.13,0.0,,,,,,
11336,Breath of Fire: Dragon Quarter,PS2,2002.0,Role-Playing,Capcom,0.09,0.07,0.0,0.02,78.0,28.0,6.9,35.0,Capcom,T
11337,SpongeBob's Truth or Square (US sales),PSP,2009.0,Action,THQ,0.39,0.0,0.0,0.0,,,,,,
11338,GoldenEye: Rogue Agent,GC,2004.0,Shooter,Electronic Arts,0.28,0.07,0.0,0.01,60.0,35.0,6.7,14.0,EA LA,T
11340,Curious George,PS2,2006.0,Action,Namco Bandai Games,0.06,0.05,0.0,0.02,53.0,13.0,7.7,6.0,Monkey Bar Games,E
11344,Dream C Club Portable,PSP,2010.0,Simulation,D3Publisher,0.0,0.0,0.06,0.0,,,,,,
11347,War Gods,N64,1997.0,Fighting,Midway Games,0.23,0.06,0.0,0.0,,,,,,
11354,Big Mutha Truckers 2,XB,2005.0,Racing,Empire Interactive,0.05,0.02,0.0,0.0,50.0,31.0,3.4,5.0,Eutechnyx,M
11356,Battlefield: Bad Company 2,X360,2010.0,Shooter,Electronic Arts,2.1,1.01,0.04,0.32,88.0,75.0,8.6,869.0,EA DICE,M
11359,Madden NFL 10,PSP,2009.0,Sports,Electronic Arts,0.5,0.08,0.0,0.08,,,7.8,5.0,EA Tiburon,E
11360,John Madden Football,SNES,1991.0,Sports,Imagineer,0.0,0.0,0.07,0.0,,,,,,
11363,Goblin Commander: Unleash the Horde,XB,2003.0,Strategy,Jaleco,0.06,0.02,0.0,0.0,70.0,22.0,tbd,,Jaleco Entertainment,T
11364,NCAA Football 07,PS2,2006.0,Sports,Electronic Arts,1.41,0.05,0.0,0.23,87.0,18.0,8.6,23.0,EA Sports,E
11365,WWF Raw,XB,2002.0,Fighting,THQ,0.4,0.13,0.0,0.02,68.0,33.0,6.6,15.0,Anchor,T
11367,God of War III,PS4,2015.0,Action,Sony Computer Entertainment,0.24,0.29,0.01,0.1,,,,,,
11370,The LEGO Movie Videogame,PSV,2014.0,Action,Warner Bros. Interactive Entertainment,0.04,0.19,0.0,0.07,,,5.6,14.0,TT Games,E10+
11377,Iron Man,X360,2008.0,Action,Sega,0.27,0.24,0.0,0.06,45.0,43.0,5.9,52.0,Secret Level,T
11378,Monster High: Ghoul Spirit,Wii,2011.0,Misc,THQ,0.42,0.07,0.0,0.04,,,tbd,,THQ,E
11379,Frontlines: Fuel of War,X360,2008.0,Shooter,THQ,0.34,0.15,0.01,0.05,75.0,55.0,7.8,77.0,Kaos Studios,T
11391,Famista 64,N64,,Sports,Namco Bandai Games,0.0,0.0,0.17,0.03,,,,,,
11392,PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,,,,,,
11412,UEFA Euro 2008 Austria-Switzerland,PS3,2008.0,Sports,Electronic Arts,0.08,0.26,0.0,0.06,,,,,,
11416,Brunswick Pro Bowling,PS2,2007.0,Sports,505 Games,0.2,0.15,0.0,0.05,,,tbd,,Point of View,E
11422,Disney's Kim Possible 2: Drakken's Demise,GBA,2004.0,Platform,Disney Interactive Studios,0.47,0.17,0.0,0.01,77.0,8.0,tbd,,Artificial Mind and Movement,E
11425,Rail Simulator,PC,2007.0,Simulation,Electronic Arts,0.0,0.01,0.0,0.0,72.0,13.0,6.9,24.0,Kuju Entertainment,E
11426,Karaoke Revolution Glee,Wii,2010.0,Misc,Konami Digital Entertainment,0.51,0.24,0.0,0.07,,,tbd,,Konami,T
11431,Snow Portable,PSP,2007.0,Adventure,Prototype,0.0,0.0,0.02,0.0,,,,,,
11432,Harry Potter and the Order of the Phoenix,PC,2007.0,Action,Electronic Arts,0.0,0.03,0.0,0.0,63.0,11.0,7.1,34.0,EA Games,E10+
11448,WSC Real 11: World Snooker Championship,PS3,2011.0,Sports,Koch Media,0.0,0.06,0.0,0.02,,,,,,
11456,SingStar Apres-Ski Party 2,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,0.06,0.0,0.01,,,,,,
11461,RockMan EXE 4.5 Real Operation,GBA,2004.0,Role-Playing,Capcom,0.0,0.0,0.08,0.0,,,,,,
11463,Shooter: Starfighter Sanvein,PS,2000.0,Shooter,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,,,,,,
11467,Gauntlet: Dark Legacy,PS2,2001.0,Action,Midway Games,0.56,0.44,0.0,0.15,73.0,15.0,8.3,30.0,Midway,T
11475,Junior Island Adventure,DS,2011.0,Puzzle,Unknown,0.03,0.0,0.0,0.0,,,tbd,,"CyberPlanet Interactive Public Co., Ltd., Maximum Family Games",E
11480,Virtua Pro Football,PS2,2006.0,Sports,Sega,0.0,0.0,0.02,0.0,,,,,,
11483,Birds of Steel,PS3,2012.0,Simulation,Konami Digital Entertainment,0.1,0.08,0.02,0.03,73.0,27.0,8.4,18.0,Gaijin Entertainment,T
11489,Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,DS,2009.0,Misc,D3Publisher,0.0,0.0,0.03,0.0,,,,,,
11497,Donkey Kong Country,GBA,2003.0,Platform,Nintendo,1.2,0.48,0.29,0.07,78.0,26.0,8.9,53.0,Rare Ltd.,E
11498,Enclave,XB,2002.0,Adventure,Swing! Entertainment,0.11,0.03,0.0,0.01,66.0,28.0,8.4,13.0,Starbreeze,M
11503,Prince of Persia: Rival Swords,Wii,2007.0,Action,Ubisoft,0.24,0.02,0.0,0.02,70.0,30.0,7.7,21.0,Ubisoft Montreal,T
